text,pos,pos_bi,pos_tri,b_label,m_label,key_words,WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,sentiment_pos,sentiment_neg,subjectivity,noun_phrases_count,all_cap,quotation,parenthesis
The Milwaukee County bus system has among the highest fares in the nation,DT NNP NN NN VBZ IN DT JJS NNS IN DT NN,<s>_DT DT_NNP NNP_NN NN_NN NN_VBZ VBZ_IN IN_DT DT_JJS JJS_NNS NNS_IN IN_DT,<s>_DT_NNP DT_NNP_NN NNP_NN_NN NN_NN_VBZ NN_VBZ_IN VBZ_IN_DT IN_DT_JJS DT_JJS_NNS JJS_NNS_IN NNS_IN_DT,1,0,fares bus among,0.020560747663551402,0.9999999999999999,0.5,0.9999999999999999,0.2527551020408163,0.20754716981132076,0.17577142857142858,0.6923,0.5873743158966527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6924692469246925,0.30760000000000004,0.15380000000000002,0.0,0.0,0.0,0.14097158570119156,0.19225000000000003,0.2050666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1318361049202812,0.0,0.0,0.1999479979199168,0.0,0.0,0.0,0.12304000000000001,0.0,0.5128,0.0,0.7692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06591240250278563,0.11534423278836059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4173272332255964,0.5826727667744032,0.0,0.022222222222222223,0,0,0
President Obama has raised taxes 19 times,NNP VBZ VBN NNS CD NNS,<s>_NNP NNP_VBZ VBZ_VBN VBN_NNS NNS_CD,<s>_NNP_VBZ NNP_VBZ_VBN VBZ_VBN_NNS VBN_NNS_CD,0,4,raised 19 times,0.009345794392523366,0.6748979591836735,0.5,0.1239795918367347,0.2527551020408163,0.09433962264150944,0.16331428571428572,0.5714,0.1818760341097111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2858,0.0,0.0,0.0,0.261961503208066,0.0,0.0,0.0,0.2858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24498542773872795,0.0,0.0,0.37155486219448774,0.0,0.0,0.0,0.22863999999999998,0.0,0.19053333333333333,0.0,0.0,0.35725,0.5714,0.0,0.0,0.2858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12248221479386301,0.2143392830358482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9086846969124911,0.09131530308750822,0.0,0.022222222222222223,0,0,0
Says GM used taxpayer dollars to prop up operations in China,VBZ NNP VBN NN NNS TO VB RP NNS IN NNP,<s>_VBZ VBZ_NNP NNP_VBN VBN_NN NN_NNS NNS_TO TO_VB VB_RP RP_NNS NNS_IN,<s>_VBZ_NNP VBZ_NNP_VBN NNP_VBN_NN VBN_NN_NNS NN_NNS_TO NNS_TO_VB TO_VB_RP VB_RP_NNS RP_NNS_IN,1,0,operations prop gm,0.016822429906542057,0.9999999999999999,0.8248979591836735,0.31571428571428567,0.2527551020408163,0.16981132075471697,0.31165714285714285,0.6364,0.34707903780068733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454,0.0,0.0,0.0,0.0,0.33327222731439043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818,0.0,0.0,0.0,0.0,0.1818,0.0,0.22725,0.0,0.0,0.0,0.0,0.27272727272727276,0.0,0.3636,0.0,0.1818,0.0,0.1818,0.0,0.0,0.15583747642722443,0.0,0.0,0.2363494539781591,0.0,0.0,0.1818,0.14544,0.0,0.2424,0.0,0.3636,0.0,0.1818,0.0,0.0,0.1818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0779120596554384,0.13634318284085795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6712463341852225,0.32875366581477716,0.0,0.044444444444444446,1,0,0
Banks paid Hillary Clinton over 1 million and are contributing millions more to elect her,NNS VBD NNP IN CD CC VBP VBG NNS RBR TO VB PRPdollar,<s>_NNS NNS_VBD VBD_NNP NNP_IN IN_CD CD_CC CC_VBP VBP_VBG VBG_NNS NNS_RBR RBR_TO TO_VB,<s>_NNS_VBD NNS_VBD_NNP VBD_NNP_IN NNP_IN_CD IN_CD_CC CD_CC_VBP CC_VBP_VBG VBP_VBG_NNS VBG_NNS_RBR NNS_RBR_TO RBR_TO_VB,0,4,elect contributing banks,0.024299065420560748,0.845408163265306,0.7526530612244898,0.0,0.2527551020408163,0.24528301886792453,0.3809142857142857,0.6667000000000001,0.4242077128675067,0.15562295846943536,0.16675,0.0,0.0,0.0,0.22233333333333333,0.0,0.0,0.0,0.2666,0.1334,0.0,0.2668,0.0,0.24436296975252061,0.16675,0.17786666666666667,0.0,0.4,0.16675,0.0,0.0,0.0,0.0,0.0,0.0,0.1334,0.0,0.0,0.3112459169388707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11434939139379394,0.0,0.0,0.17342693707748308,0.0,0.0,0.1334,0.10672,0.0,0.08893333333333334,0.0,0.1334,0.0,0.1334,0.0,0.0,0.2666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1142538784606154,0.1000449977501125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1334,0.4280749660363987,0.5719250339635993,0.7,0.022222222222222223,0,0,0
We spent 3million of your money to study the DNA of bears,PRP VBD CD IN PRPdollar NN TO VB DT NN IN NNS,<s>_PRP PRP_VBD VBD_CD CD_IN IN_PRPdollar PRPdollar_NN NN_TO TO_VB VB_DT DT_NN NN_IN,<s>_PRP_VBD PRP_VBD_CD VBD_CD_IN CD_IN_PRPdollar IN_PRPdollar_NN PRPdollar_NN_TO NN_TO_VB TO_VB_DT VB_DT_NN DT_NN_IN,-1,5,dna bears 3million,0.020560747663551402,0.9999999999999999,0.9999999999999999,0.0,0.2527551020408163,0.20754716981132076,0.08788571428571429,0.7692,0.5873743158966527,0.35884274381707887,0.38450000000000006,0.0,0.23072307230723077,0.26916345817290865,0.0,0.0,0.0,0.23072307230723077,0.46159999999999995,0.0,0.0,0.0,0.0,0.14097158570119156,0.0,0.0,0.0,0.30760000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30760000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1318361049202812,0.15380000000000002,0.0,0.0,0.0,0.0,0.15380000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.15380000000000002,0.0,0.0,0.30760000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19782291934516152,0.11534423278836059,0.0,0.0,0.0,0.0,0.0,0.17942137190853943,0.0,0.0,0.0,0.15380000000000002,0.7063938889372174,0.29360611106278217,0.1,0.022222222222222223,1,0,0
One out of two Americans are living either in or near poverty That means 150 million Americans half of us,CD IN IN CD NNS VBP VBG CC IN CC IN NN DT VBZ CD NNPS NN IN PRP,<s>_CD CD_IN IN_IN IN_CD CD_NNS NNS_VBP VBP_VBG VBG_CC CC_IN IN_CC CC_IN IN_NN NN_DT DT_VBZ VBZ_CD CD_NNPS NNPS_NN NN_IN,<s>_CD_IN CD_IN_IN IN_IN_CD IN_CD_NNS CD_NNS_VBP NNS_VBP_VBG VBP_VBG_CC VBG_CC_IN CC_IN_CC IN_CC_IN CC_IN_NN IN_NN_DT NN_DT_VBZ DT_VBZ_CD VBZ_CD_NNPS CD_NNPS_NN NNPS_NN_IN,0,4,americans near 150,0.03364485981308411,0.9748979591836734,0.5,0.9418367346938774,0.2527551020408163,0.1509433962264151,0.22857142857142856,0.85,0.5727376861397481,0.2333177788147457,0.125,0.0,0.15001500150015004,0.0,0.0,0.0,0.11665888940737285,0.0,0.5,0.1,0.0,0.2,0.0,0.27497708524289644,0.125,0.13333333333333333,0.0,0.5,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.3,0.1,0.0,0.0,0.17998560115190784,0.0,0.27502750275027504,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.17143836790673755,0.1,0.0,0.13000520020800832,0.0,0.0,0.0,0.16,0.0,0.2,0.0,0.3,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12856775520699407,0.14999250037498124,0.13572204125950055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9785696219294591,0.02143037807054192,0.2833333333333333,0.0,0,0,0
Limberbutt McCubbins a fiveyearold cat is a candidate in the 2016 presidential election,JJ NNS DT JJ NN VBZ DT NN IN DT CD JJ NN,<s>_JJ JJ_NNS NNS_DT DT_JJ JJ_NN NN_VBZ VBZ_DT DT_NN NN_IN IN_DT DT_CD CD_JJ,<s>_JJ_NNS JJ_NNS_DT NNS_DT_JJ DT_JJ_NN JJ_NN_VBZ NN_VBZ_DT VBZ_DT_NN DT_NN_IN NN_IN_DT IN_DT_CD DT_CD_JJ,0,4,mccubbins limberbutt fiveyearold,0.024299065420560748,0.9999999999999999,0.5,0.4323469387755101,0.2527551020408163,0.24528301886792453,0.3809142857142857,0.6,0.4242077128675067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000600060006002,0.1334,0.1334,0.0,0.0,0.0,0.12227314390467461,0.0,0.0,0.0,0.2666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11434939139379394,0.0,0.0,0.17342693707748308,0.0,0.0,0.0,0.10672,0.0,0.26666666666666666,0.0,0.1334,0.33325000000000005,0.1334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28567755206994083,0.1000449977501125,0.0,0.0,0.0,0.0,0.0,0.311012599160056,0.0,0.0,0.2666,0.0,0.6363734951126089,0.36362650488739207,0.0,0.06666666666666667,0,0,1
Says Jonathan Gruber was some adviser who never worked on our staff,VBZ NNP VBD DT NN WP RB VBD IN PRPdollar NN,<s>_VBZ VBZ_NNP NNP_VBD VBD_DT DT_NN NN_WP WP_RB RB_VBD VBD_IN IN_PRPdollar,<s>_VBZ_NNP VBZ_NNP_VBD NNP_VBD_DT VBD_DT_NN DT_NN_WP NN_WP_RB WP_RB_VBD RB_VBD_IN VBD_IN_PRPdollar,1,3,jonathan gruber worked,0.01869158878504673,0.1730612244897959,0.9999999999999999,0.2296938775510204,0.2527551020408163,0.18867924528301888,0.19051428571428575,0.8333,0.5303550973654066,0.3889407372841811,0.20825000000000002,0.0,0.24992499249924996,0.0,0.0,0.0,0.19435370975268315,0.0,0.1666,0.1666,0.2776666666666667,0.0,0.24992499249924996,0.458295142071494,0.0,0.0,0.4997000599880023,0.0,0.20825000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.6666,0.0,0.0,0.0,0.0,0.33340000000000003,0.0,0.0,0.0,0.2998560115190785,0.24992499249924996,0.0,0.24992499249924996,0.0,0.3332,0.0,0.0,0.0,0.0,0.0,0.0,0.42859591976684386,0.1666,0.24992499249924996,0.21658866354654185,0.0,0.0,0.33340000000000003,0.13328,0.0,0.2222666666666667,0.0,0.1666,0.20825000000000002,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07139796005828404,0.12494375281235938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7535096335870093,0.24649036641299057,0.0,0.022222222222222223,0,0,0
Jennifer Carroll is the first AfricanAmerican Republican woman to be part of a statewide ticket in Florida,NNP VBZ DT JJ NNP NN TO VB NN IN DT JJ NN IN NNP,<s>_NNP NNP_VBZ VBZ_DT DT_JJ JJ_NNP NNP_NN NN_TO TO_VB VB_NN NN_IN IN_DT DT_JJ JJ_NN NN_IN,<s>_NNP_VBZ NNP_VBZ_DT VBZ_DT_JJ DT_JJ_NNP JJ_NNP_NN NNP_NN_TO NN_TO_VB TO_VB_NN VB_NN_IN NN_IN_DT IN_DT_JJ DT_JJ_NN JJ_NN_IN,-1,1,jennifer carroll woman,0.029906542056074768,0.9999999999999999,0.715204081632653,0.040510204081632646,0.2527551020408163,0.3018867924528302,0.4444571428571429,0.6111,0.4949726358661067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.33340000000000003,0.22219999999999998,0.0,0.0,0.0,0.20366636113657194,0.0,0.0,0.0,0.1112,0.13899999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.1112,0.0,0.0,0.2594493700419972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09531973255614606,0.0,0.16681668166816682,0.0,0.0,0.0,0.0,0.17776,0.0,0.14813333333333334,0.0,0.1112,0.13899999999999998,0.0,0.16681668166816682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09522585068998027,0.08339583020848956,0.0,0.0,0.0,0.0,0.0,0.1297246850209986,0.0,0.0,0.0,0.0,0.42469921317295256,0.575300786827046,0.3333333333333333,0.08888888888888889,0,0,0
Georgia has more than 700 law enforcement agencies and fewer than 20 percent of them are statecertified,NNP VBZ JJR IN CD NN NN NNS CC JJR IN CD NN IN PRP VBP VBN,<s>_NNP NNP_VBZ VBZ_JJR JJR_IN IN_CD CD_NN NN_NN NN_NNS NNS_CC CC_JJR JJR_IN IN_CD CD_NN NN_IN IN_PRP PRP_VBP,<s>_NNP_VBZ NNP_VBZ_JJR VBZ_JJR_IN JJR_IN_CD IN_CD_NN CD_NN_NN NN_NN_NNS NN_NNS_CC NNS_CC_JJR CC_JJR_IN JJR_IN_CD IN_CD_NN CD_NN_IN NN_IN_PRP IN_PRP_VBP,-1,5,statecertified agencies 700,0.029906542056074768,0.8644897959183673,0.2847959183673469,0.040510204081632646,0.2527551020408163,0.3018867924528302,0.3174857142857143,0.7222,0.4949726358661067,0.1297246850209986,0.13899999999999998,0.0,0.0,0.0,0.0,0.27799999999999997,0.0,0.0,0.33340000000000003,0.22219999999999998,0.0,0.2224,0.0,0.20366636113657194,0.5555,0.5925333333333334,0.0,0.22219999999999998,0.41675000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.1112,0.0,0.0,0.0,0.0,0.22219999999999998,0.0,0.0,0.0,0.0,0.0,0.3055555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09531973255614606,0.0,0.0,0.14456578263130523,0.0,0.0,0.0,0.17776,0.0,0.0,0.0,0.0,0.0,0.33340000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14288163195337275,0.08339583020848956,0.1509229098805646,0.0,0.0,0.0,0.0,0.1297246850209986,0.0,0.0,0.0,0.0,0.5043244352671223,0.4956755647328759,0.5,0.044444444444444446,0,0,0
Says Dan Sullivan approved a light sentence for a sex offenderwho got out of prison andis now charged with a gruesome murder and sexual assault,VBZ NNP VBD DT JJ NN IN DT NN NN VBD IN IN NN NN RB VBN IN DT JJ NN CC JJ NN,<s>_VBZ VBZ_NNP NNP_VBD VBD_DT DT_JJ JJ_NN NN_IN IN_DT DT_NN NN_NN NN_VBD VBD_IN IN_IN IN_NN NN_NN NN_RB RB_VBN VBN_IN IN_DT DT_JJ JJ_NN NN_CC CC_JJ,<s>_VBZ_NNP VBZ_NNP_VBD NNP_VBD_DT VBD_DT_JJ DT_JJ_NN JJ_NN_IN NN_IN_DT IN_DT_NN DT_NN_NN NN_NN_VBD NN_VBD_IN VBD_IN_IN IN_IN_NN IN_NN_NN NN_NN_RB NN_RB_VBN RB_VBN_IN VBN_IN_DT IN_DT_JJ DT_JJ_NN JJ_NN_CC NN_CC_JJ,1,2,sullivan sentence offenderwho,0.04299065420560748,0.9999999999999999,0.6587755102040815,0.006020408163265307,0.0,0.4339622641509434,0.32,0.76,0.45819014891179843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3600360036003601,0.32,0.0,0.13333333333333333,0.16,0.0,0.1466544454628781,0.0,0.0,0.0,0.0,0.0,0.32,0.09332711152589827,0.24,0.0,0.24,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24002400240024005,0.16,0.16,0.0,0.16,0.0,0.0,0.16,0.0,0.2743013886507801,0.0,0.0,0.3120124804992199,0.16,0.0,0.08,0.128,0.0,0.10666666666666667,0.0,0.08,0.1,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.034284734721865086,0.0599970001499925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9556903728687427,0.044309627131258404,0.8444444444444444,0.13333333333333333,0,0,0
One third of our age group Millennials have moved back in with their parents,CD NN IN PRPdollar NN NN NNS VBP VBN RB IN IN PRPdollar NNS,<s>_CD CD_NN NN_IN IN_PRPdollar PRPdollar_NN NN_NN NN_NNS NNS_VBP VBP_VBN VBN_RB RB_IN IN_IN IN_PRPdollar,<s>_CD_NN CD_NN_IN NN_IN_PRPdollar IN_PRPdollar_NN PRPdollar_NN_NN NN_NN_NNS NN_NNS_VBP NNS_VBP_VBN VBP_VBN_RB VBN_RB_IN RB_IN_IN IN_IN_PRPdollar,-1,5,parents millennials moved,0.022429906542056077,0.836734693877551,0.9999999999999999,0.9043877551020407,0.2527551020408163,0.22641509433962265,0.16331428571428572,0.9286,0.6363752068219423,0.33341110592627154,0.35725,0.0,0.21422142214221424,0.0,0.0,0.357,0.0,0.0,0.4286,0.1428,0.238,0.0,0.0,0.261961503208066,0.0,0.0,0.0,0.2858,0.1785,0.0,0.0,0.0,0.0,0.0,0.0,0.5714,0.21422142214221424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48979941710954916,0.4286,0.0,0.18564742589703587,0.0,0.0,0.1428,0.11424,0.0,0.38093333333333335,0.21422142214221424,0.2858,0.35725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1836804662723922,0.10709464526773661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2858,0.0,0.7665301590758362,0.23346984092416342,0.0,0.022222222222222223,0,0,1
Because of the current immigration crisis Republicans want to repeal a 2008law that President George W Bush signed and want to be on record as not wanting to protect children from sex trafficking,IN IN DT JJ NN NN NNPS VBP TO VB DT NN IN NNP VBD CC VBP TO VB IN NN IN RB VBG TO VB NNS IN NN NN,<s>_IN IN_IN IN_DT DT_JJ JJ_NN NN_NN NN_NNPS NNPS_VBP VBP_TO TO_VB VB_DT DT_NN NN_IN IN_NNP NNP_VBD VBD_CC CC_VBP VBP_TO TO_VB VB_IN IN_NN NN_IN IN_RB RB_VBG VBG_TO TO_VB VB_NNS NNS_IN IN_NN,<s>_IN_IN IN_IN_DT IN_DT_JJ DT_JJ_NN JJ_NN_NN NN_NN_NNPS NN_NNPS_VBP NNPS_VBP_TO VBP_TO_VB TO_VB_DT VB_DT_NN DT_NN_IN NN_IN_NNP IN_NNP_VBD NNP_VBD_CC VBD_CC_VBP CC_VBP_TO VBP_TO_VB TO_VB_IN VB_IN_NN IN_NN_IN NN_IN_RB IN_RB_VBG RB_VBG_TO VBG_TO_VB TO_VB_NNS VB_NNS_IN NNS_IN_NN,1,3,want wanting 2008law,0.05794392523364486,0.9920408163265305,0.37836734693877544,0.0,0.2527551020408163,0.27358490566037735,0.3462857142857143,0.6970000000000001,0.5399007254677358,0.07069528698086794,0.0,0.0,0.0,0.0,0.0,0.0,0.07069528698086794,0.18181818181818182,0.4242,0.060599999999999994,0.0,0.3636,0.09090909090909091,0.2221814848762603,0.07575,0.0808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060599999999999994,0.0,0.0,0.0,0.0,0.303,0.0,0.07575,0.40909090909090906,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.060599999999999994,0.0,0.0,0.060599999999999994,0.0,0.2077833019029659,0.0,0.0,0.15756630265210606,0.0,0.24239999999999998,0.0,0.19391999999999998,0.0,0.0808,0.0,0.060599999999999994,0.07575,0.060599999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1558241193108768,0.2272386380680966,0.08224755700325732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8881011893819004,0.11189881061809455,0.4,0.06666666666666667,0,0,0
It has been the law since the beginning of the country that the children of American citizens born  abroad are American citizens by birth,PRP VBZ VBN DT NN IN DT NN IN DT NN IN DT NNS IN JJ NNS VBN RB VBP JJ NNS IN NN,<s>_PRP PRP_VBZ VBZ_VBN VBN_DT DT_NN NN_IN IN_DT DT_NN NN_IN IN_DT DT_NN NN_IN IN_DT DT_NNS NNS_IN IN_JJ JJ_NNS NNS_VBN VBN_RB RB_VBP VBP_JJ JJ_NNS NNS_IN,<s>_PRP_VBZ PRP_VBZ_VBN VBZ_VBN_DT VBN_DT_NN DT_NN_IN NN_IN_DT IN_DT_NN DT_NN_IN NN_IN_DT IN_DT_NN DT_NN_IN NN_IN_DT IN_DT_NNS DT_NNS_IN NNS_IN_JJ IN_JJ_NNS JJ_NNS_VBN NNS_VBN_RB VBN_RB_VBP RB_VBP_JJ VBP_JJ_NNS JJ_NNS_IN,-1,5,citizens american abroad,0.041121495327102804,0.9999999999999999,0.9022448979591836,0.4886734693877551,0.2527551020408163,0.18867924528301888,0.3333714285714286,0.875,0.6894488990708922,0.19435370975268315,0.0,0.0,0.0,0.0,0.0,0.0,0.19435370975268315,0.5001500150015002,0.33340000000000003,0.25,0.0,0.0,0.0,0.30559120073327223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0834,0.0,0.10425000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14280816046631237,0.0,0.0,0.21658866354654185,0.0,0.0,0.1666,0.13328,0.0,0.27773333333333333,0.0,0.0834,0.41675000000000006,0.0834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14288163195337275,0.2500374981250938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9878338358792219,0.012166164120778197,0.0,0.044444444444444446,0,0,0
Owen in MA vs Owen in RI AdvantageRhode Island,NNP IN NNP CC NNP IN NN NNP,<s>_NNP NNP_IN IN_NNP NNP_CC CC_NNP NNP_IN IN_NN,<s>_NNP_IN NNP_IN_NNP IN_NNP_CC NNP_CC_NNP CC_NNP_IN NNP_IN_NN,-1,1,owen ri ma,0.014953271028037386,0.9999999999999999,0.8483673469387755,0.4323469387755101,0.9999999999999999,0.1509433962264151,0.11428571428571428,0.4,0.2545500827287769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2333177788147457,0.0,0.0,0.0,0.0,0.2,0.3000300030003001,0.0,0.4666355576294914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17143836790673755,0.0,0.3000300030003001,0.0,0.4,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25713551041398813,0.2999850007499625,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5164670658682637,0.4835329341317364,0.0,0.06666666666666667,1,0,0
In 1960 most black children were raised in twoparent monogamous families Today we have only 20 percent of black children being raised in twoparent monogamous families,IN CD RBS JJ NNS VBD VBN IN JJ JJ NNS NN PRP VBP RB CD NN IN JJ NNS VBG VBN IN JJ JJ NNS,<s>_IN IN_CD CD_RBS RBS_JJ JJ_NNS NNS_VBD VBD_VBN VBN_IN IN_JJ JJ_JJ JJ_NNS NNS_NN NN_PRP PRP_VBP VBP_RB RB_CD CD_NN NN_IN IN_JJ JJ_NNS NNS_VBG VBG_VBN VBN_IN IN_JJ JJ_JJ,<s>_IN_CD IN_CD_RBS CD_RBS_JJ RBS_JJ_NNS JJ_NNS_VBD NNS_VBD_VBN VBD_VBN_IN VBN_IN_JJ IN_JJ_JJ JJ_JJ_NNS JJ_NNS_NN NNS_NN_PRP NN_PRP_VBP PRP_VBP_RB VBP_RB_CD RB_CD_NN CD_NN_IN NN_IN_JJ IN_JJ_NNS JJ_NNS_VBG NNS_VBG_VBN VBG_VBN_IN VBN_IN_JJ IN_JJ_JJ,-1,5,twoparent monogamous raised,0.048598130841121495,0.8944897959183672,0.9999999999999999,0.1239795918367347,0.2527551020408163,0.22641509433962265,0.2857142857142857,0.7857,0.4090619829451445,0.0832944470368642,0.08925,0.0,0.10711071107110712,0.0,0.0,0.0,0.0,0.0,0.2858,0.21420000000000003,0.119,0.0,0.0,0.19633363886342806,0.08925,0.0952,0.0,0.2858,0.1785,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.42874287428742874,0.0,0.0,0.0,0.0714,0.0,0.0,0.0,0.12850971922246218,0.0,0.0,0.21422142214221424,0.2856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42859591976684386,0.3572,0.0,0.18564742589703587,0.0,0.0,0.0714,0.11424,0.0,0.19053333333333333,0.0,0.21420000000000003,0.08925,0.0,0.21422142214221424,0.2856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27547784349018595,0.2143392830358482,0.2907166123778502,0.0,0.0,0.0,0.0,0.1665888940737284,0.0,0.0,0.0,0.0,0.9457614675916416,0.05423853240835843,0.5916666666666667,0.0,0,0,0
