text,pos,pos_bi,pos_tri,b_label,m_label,key_words,WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,sentiment_pos,sentiment_neg,subjectivity,noun_phrases_count,all_cap,quotation,parenthesis
Based on current trends 155 million girls will be married in the next 16 years as children,VBN IN JJ NNS CD NNS MD VB VBN IN DT JJ CD NNS IN NNS,<s>_VBN VBN_IN IN_JJ JJ_NNS NNS_CD CD_NNS NNS_MD MD_VB VB_VBN VBN_IN IN_DT DT_JJ JJ_CD CD_NNS NNS_IN,<s>_VBN_IN VBN_IN_JJ IN_JJ_NNS JJ_NNS_CD NNS_CD_NNS CD_NNS_MD NNS_MD_VB MD_VB_VBN VB_VBN_IN VBN_IN_DT IN_DT_JJ DT_JJ_CD JJ_CD_NNS CD_NNS_IN,0,4,trends 155 married,0.028037383177570093,0.9797959183673468,0.9705102040816326,0.9280612244897959,0.2527551020408163,0.2830188679245283,0.2689142857142857,0.8235,0.44915362097492684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17641764176417643,0.353,0.2352,0.0,0.2352,0.0,0.32355637030247475,0.294,0.1568,0.0,0.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.353,0.17641764176417643,0.0,0.2743817078861409,0.0,0.1176,0.0,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20161152065832336,0.1176,0.0,0.15288611544461778,0.0,0.0,0.0,0.18816,0.2352,0.39213333333333333,0.0,0.2352,0.44125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10079712008228335,0.08819559022048898,0.15960912052117263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9496248494128254,0.05037515058717258,0.21666666666666667,0.0,0,0,0
New Mexico was 46th in teacher pay when he was elected now were 29th,NNP VBD JJ IN NN NN WRB PRP VBD VBN RB VBD JJ,<s>_NNP NNP_VBD VBD_JJ JJ_IN IN_NN NN_NN NN_WRB WRB_PRP PRP_VBD VBD_VBN VBN_RB RB_VBD,<s>_NNP_VBD NNP_VBD_JJ VBD_JJ_IN JJ_IN_NN IN_NN_NN NN_NN_WRB NN_WRB_PRP WRB_PRP_VBD PRP_VBD_VBN VBD_VBN_RB VBN_RB_VBD,-1,5,teacher 29th was,0.022429906542056077,0.046224489795918366,0.9931632653061223,0.5291836734693877,0.2527551020408163,0.22641509433962265,0.16331428571428572,0.7143,0.6363752068219423,0.33341110592627154,0.35725,0.0,0.21422142214221424,0.0,0.238,0.0,0.0,0.0,0.1428,0.2858,0.4763333333333333,0.2856,0.0,0.3928505957836847,0.1785,0.0,0.42831433713257344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2858,0.0,0.0,0.0,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24498542773872795,0.1428,0.0,0.18564742589703587,0.0,0.0,0.2858,0.22863999999999998,0.0,0.38093333333333335,0.0,0.1428,0.5357500000000001,0.2858,0.0,0.0,0.1428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30607696922945055,0.10709464526773661,0.19381107491856675,0.0,0.0,0.0,0.0,0.0,0.0,0.1428,0.2858,0.0,0.7327944924362099,0.2672055075637892,0.45454545454545453,0.022222222222222223,0,0,1
The big Wall Street banks the big corporations give many times more political donations to Democrats than Republicans,DT JJ NNP NNS DT JJ NNS VBP JJ NNS RBR JJ NNS TO NNPS IN NNPS,<s>_DT DT_JJ JJ_NNP NNP_NNS NNS_DT DT_JJ JJ_NNS NNS_VBP VBP_JJ JJ_NNS NNS_RBR RBR_JJ JJ_NNS NNS_TO TO_NNPS NNPS_IN,<s>_DT_JJ DT_JJ_NNP JJ_NNP_NNS NNP_NNS_DT NNS_DT_JJ DT_JJ_NNS JJ_NNS_VBP NNS_VBP_JJ VBP_JJ_NNS JJ_NNS_RBR NNS_RBR_JJ RBR_JJ_NNS JJ_NNS_TO NNS_TO_NNPS TO_NNPS_IN,1,0,big political banks,0.029906542056074768,0.9999999999999999,0.5,0.9898979591836735,0.2527551020408163,0.3018867924528302,0.3174857142857143,0.8889,0.2828051419116711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.22219999999999998,0.0,0.0,0.0,0.0,0.10192483959670026,0.6945000000000001,0.2962666666666667,0.0,0.0,0.27775,0.0,0.0,0.0,0.0,0.0,0.0,0.1112,0.0,0.0,0.0,0.0,0.1112,0.0,0.0,0.0,0.0,0.0,0.1529152915291529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3809360534887708,0.1112,0.0,0.4334373374934998,0.0,0.0,0.0,0.08896,0.0,0.37040000000000006,0.0,0.44439999999999996,0.13899999999999998,0.33340000000000003,0.0,0.0,0.22219999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09522585068998027,0.08339583020848956,0.1509229098805646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.977299751507559,0.022700248492438353,0.26,0.022222222222222223,0,0,0
David Perdue has never voted in a Republican primary until his name was on the ballot,NNP VBZ RB VBN IN DT JJ JJ IN PRPdollar NN VBD IN DT NN,<s>_NNP NNP_VBZ VBZ_RB RB_VBN VBN_IN IN_DT DT_JJ JJ_JJ JJ_IN IN_PRPdollar PRPdollar_NN NN_VBD VBD_IN IN_DT,<s>_NNP_VBZ NNP_VBZ_RB VBZ_RB_VBN RB_VBN_IN VBN_IN_DT IN_DT_JJ DT_JJ_JJ JJ_JJ_IN JJ_IN_PRPdollar IN_PRPdollar_NN PRPdollar_NN_VBD NN_VBD_IN VBD_IN_DT,1,0,perdue name primary,0.026168224299065422,0.8527551020408162,0.7387755102040816,0.35071428571428565,0.2527551020408163,0.2641509433962264,0.14285714285714285,0.6875,0.715922107674685,0.14582361175921604,0.15625,0.0,0.0,0.0,0.20833333333333334,0.0,0.0,0.3750375037503751,0.375,0.25,0.20833333333333334,0.25,0.18751875187518754,0.3437213565536205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.20833333333333334,0.125,0.0,0.0,0.0,0.0,0.18751875187518754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.1,0.0,0.33333333333333337,0.0,0.25,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053569898002914194,0.09374531273436328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19421764356076981,0.8057823564392286,0.5,0.044444444444444446,0,0,0
If you dont count illegal aliens people who qualify for other insurance and people who make more than 75000 a year it leaves about 15 million people who are uninsured,IN PRP VBP NN JJ NNS NNS WP VBP IN JJ NN CC NNS WP VBP JJR IN CD DT NN PRP VBZ IN CD NNS WP VBP JJ,<s>_IN IN_PRP PRP_VBP VBP_NN NN_JJ JJ_NNS NNS_NNS NNS_WP WP_VBP VBP_IN IN_JJ JJ_NN NN_CC CC_NNS NNS_WP WP_VBP VBP_JJR JJR_IN IN_CD CD_DT DT_NN NN_PRP PRP_VBZ VBZ_IN IN_CD CD_NNS NNS_WP WP_VBP,<s>_IN_PRP IN_PRP_VBP PRP_VBP_NN VBP_NN_JJ NN_JJ_NNS JJ_NNS_NNS NNS_NNS_WP NNS_WP_VBP WP_VBP_IN VBP_IN_JJ IN_JJ_NN JJ_NN_CC NN_CC_NNS CC_NNS_WP NNS_WP_VBP WP_VBP_JJR VBP_JJR_IN JJR_IN_CD IN_CD_DT CD_DT_NN DT_NN_PRP NN_PRP_VBZ PRP_VBZ_IN VBZ_IN_CD IN_CD_NNS CD_NNS_WP NNS_WP_VBP,0,4,who people qualify,0.05420560747663551,0.3491836734693877,0.9095918367346938,0.08030612244897958,0.2527551020408163,0.5471698113207547,0.18434285714285714,0.7419,0.5747740868015782,0.4514699020065329,0.08075,0.0,0.0,0.11305565278263914,0.0,0.0,0.3763415772281848,0.09690969096909692,0.1936,0.129,0.10766666666666666,0.258,0.09690969096909692,0.1774518790100825,0.16125,0.17200000000000001,0.5806838632273544,0.258,0.08075,0.0,0.0,0.0,0.0,0.0,0.0,0.4516,0.0,0.0,0.0,0.0,0.258,0.0,0.08075,0.14536453645364536,0.11627069834413246,0.0,0.2662266226622662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15488,0.0,0.08600000000000001,0.09690969096909692,0.0,0.08075,0.0,0.0,0.0,0.0646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19353732750492839,0.04844757762111894,0.3501628664495114,0.0,0.0,0.0,0.0,0.0,0.0,0.0646,0.0,0.0646,0.1344493385322449,0.865550661467757,0.4583333333333333,0.022222222222222223,0,0,0
The War in Afghanistan is officially the longest war Americans have ever been asked to endure,DT NNP IN NNP VBZ RB DT JJS NN NNS VBP RB VBN VBN TO VB,<s>_DT DT_NNP NNP_IN IN_NNP NNP_VBZ VBZ_RB RB_DT DT_JJS JJS_NN NN_NNS NNS_VBP VBP_RB RB_VBN VBN_VBN VBN_TO,<s>_DT_NNP DT_NNP_IN NNP_IN_NNP IN_NNP_VBZ NNP_VBZ_RB VBZ_RB_DT RB_DT_JJS DT_JJS_NN JJS_NN_NNS NN_NNS_VBP NNS_VBP_RB VBP_RB_VBN RB_VBN_VBN VBN_VBN_TO,-1,1,war officially endure,0.026168224299065422,0.937142857142857,0.7387755102040816,0.35071428571428565,0.0,0.2641509433962264,0.2857142857142857,0.8125,0.6363752068219423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3750375037503751,0.25,0.375,0.20833333333333334,0.0,0.0,0.458295142071494,0.15625,0.16666666666666669,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.125,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.18751875187518754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3214469398251329,0.0,0.0,0.4875195007800312,0.0,0.0,0.25,0.2,0.0,0.25,0.0,0.25,0.15625,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.053569898002914194,0.09374531273436328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7990107036222873,0.20098929637771093,0.0,0.044444444444444446,0,0,0
Says JimRenacci has consistently voted for loopholes that encourage outsourcing of our jobs,VBZ NNP VBZ RB VBN IN NNS WDT VBP NN IN PRPdollar NNS,<s>_VBZ VBZ_NNP NNP_VBZ VBZ_RB RB_VBN VBN_IN IN_NNS NNS_WDT WDT_VBP VBP_NN NN_IN IN_PRPdollar,<s>_VBZ_NNP VBZ_NNP_VBZ NNP_VBZ_RB VBZ_RB_VBN RB_VBN_IN VBN_IN_NNS IN_NNS_WDT NNS_WDT_VBP WDT_VBP_NN VBP_NN_IN NN_IN_PRPdollar,0,4,outsourcing jimrenacci encourage,0.020560747663551402,0.8265306122448979,0.9999999999999999,0.0,0.9999999999999999,0.20754716981132076,0.4395428571428572,0.7692,0.489499809087438,0.35884274381707887,0.19225000000000003,0.0,0.23072307230723077,0.0,0.0,0.0,0.17942137190853943,0.0,0.30760000000000004,0.15380000000000002,0.0,0.0,0.0,0.42309807516040326,0.0,0.0,0.0,0.0,0.0,0.15380000000000002,0.17942137190853943,0.0,0.0,0.0,0.0,0.46159999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23072307230723077,0.0,0.30760000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.2636722098405624,0.30760000000000004,0.0,0.0,0.0,0.0,0.15380000000000002,0.24608000000000002,0.0,0.0,0.0,0.0,0.0,0.30760000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06591240250278563,0.11534423278836059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14722872274797252,0.8527712772520286,0.25,0.0,0,0,0
Says in Texas its legal to shoot someone whos committing a public nuisance under the cover of dark,VBZ IN NNP PRPdollar JJ TO VB NN NNS VBG DT JJ NN IN DT NN IN NN,<s>_VBZ VBZ_IN IN_NNP NNP_PRPdollar PRPdollar_JJ JJ_TO TO_VB VB_NN NN_NNS NNS_VBG VBG_DT DT_JJ JJ_NN NN_IN IN_DT DT_NN NN_IN,<s>_VBZ_IN VBZ_IN_NNP IN_NNP_PRPdollar NNP_PRPdollar_JJ PRPdollar_JJ_TO JJ_TO_VB TO_VB_NN VB_NN_NNS NN_NNS_VBG NNS_VBG_DT VBG_DT_JJ DT_JJ_NN JJ_NN_IN NN_IN_DT IN_DT_NN DT_NN_IN,1,0,shoot nuisance dark,0.029906542056074768,0.9999999999999999,0.9961224489795918,0.040510204081632646,0.2527551020408163,0.3018867924528302,0.19051428571428575,0.7778,0.6363752068219423,0.3889407372841811,0.0,0.0,0.0,0.0,0.0,0.0,0.3889407372841811,0.33333333333333337,0.44439999999999996,0.0,0.0,0.0,0.0,0.20366636113657194,0.0,0.0,0.3335332933413317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44439999999999996,0.0,0.0,0.0,0.0,0.22219999999999998,0.0,0.0,0.0,0.20014398848092152,0.16681668166816682,0.0,0.33333333333333337,0.2224,0.2224,0.0,0.0,0.0,0.0,0.0,0.0,0.09531973255614606,0.0,0.0,0.14456578263130523,0.0,0.0,0.0,0.17776,0.0,0.14813333333333334,0.0,0.22219999999999998,0.0,0.1112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04765578126339247,0.08339583020848956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3821549563707394,0.6178450436292628,0.22222222222222224,0.044444444444444446,0,0,0
A small business receiving a federal tax credit to provide health care for its employees  would be barred under the Stupak Amendment from allowing their employees to use  the health care that they offer them for abortion,DT JJ NN VBG DT JJ NN NN TO VB NN NN IN PRPdollar NNS MD VB VBN IN DT NNP IN VBG PRPdollar NNS TO VB DT NN NN IN PRP VBP PRP IN NN,<s>_DT DT_JJ JJ_NN NN_VBG VBG_DT DT_JJ JJ_NN NN_NN NN_TO TO_VB VB_NN NN_NN NN_IN IN_PRPdollar PRPdollar_NNS NNS_MD MD_VB VB_VBN VBN_IN IN_DT DT_NNP NNP_IN IN_VBG VBG_PRPdollar PRPdollar_NNS NNS_TO TO_VB VB_DT DT_NN NN_NN NN_IN IN_PRP PRP_VBP VBP_PRP PRP_IN,<s>_DT_JJ DT_JJ_NN JJ_NN_VBG NN_VBG_DT VBG_DT_JJ DT_JJ_NN JJ_NN_NN NN_NN_TO NN_TO_VB TO_VB_NN VB_NN_NN NN_NN_IN NN_IN_PRPdollar IN_PRPdollar_NNS PRPdollar_NNS_MD NNS_MD_VB MD_VB_VBN VB_VBN_IN VBN_IN_DT IN_DT_NNP DT_NNP_IN NNP_IN_VBG IN_VBG_PRPdollar VBG_PRPdollar_NNS PRPdollar_NNS_TO NNS_TO_VB TO_VB_DT VB_DT_NN DT_NN_NN NN_NN_IN NN_IN_PRP IN_PRP_VBP PRP_VBP_PRP VBP_PRP_IN,1,3,employees care health,0.06542056074766354,0.9891836734693876,0.9565306122448978,0.0,0.9999999999999999,0.1949056603773585,0.27794285714285716,0.8919,0.584828815069365,0.3152123191787214,0.20274999999999999,0.0,0.0,0.0,0.0,0.40549999999999997,0.12622491833877741,0.3243324332433244,0.32439999999999997,0.1082,0.0,0.0,0.0,0.24766269477543537,0.0675,0.0,0.0,0.0,0.0,0.16219999999999998,0.18922071861875875,0.0,0.0,0.0,0.0,0.32439999999999997,0.0,0.0,0.0,0.0,0.16219999999999998,0.0,0.13525,0.12151215121512152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16219999999999998,0.0,0.16219999999999998,0.054000000000000006,0.0,0.23161323504200243,0.0,0.0,0.35127405096203845,0.0,0.0,0.0,0.21616,0.0,0.10813333333333333,0.08100810081008102,0.1082,0.0675,0.2702,0.0,0.0,0.16219999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20845118710893973,0.28378581070946457,0.0,0.0,0.0,0.0,0.0,0.0,0.1082,0.0,0.0,0.0,0.9858944439580972,0.014105556041897711,0.4,0.11111111111111112,1,1,0
Individuals and small businesses will be hit by increases in health insurance premiums as high as 39 percent,NNS CC JJ NNS MD VB VBN IN NNS IN NN NN NNS RB JJ IN CD NN,<s>_NNS NNS_CC CC_JJ JJ_NNS NNS_MD MD_VB VB_VBN VBN_IN IN_NNS NNS_IN IN_NN NN_NN NN_NNS NNS_RB RB_JJ JJ_IN IN_CD,<s>_NNS_CC NNS_CC_JJ CC_JJ_NNS JJ_NNS_MD NNS_MD_VB MD_VB_VBN VB_VBN_IN VBN_IN_NNS IN_NNS_IN NNS_IN_NN IN_NN_NN NN_NN_NNS NN_NNS_RB NNS_RB_JJ RB_JJ_IN JJ_IN_CD,-1,5,as 39 individuals,0.029906542056074768,0.8644897959183673,0.715204081632653,0.5823469387755101,0.2527551020408163,0.3018867924528302,0.3809142857142857,0.8889,0.4949726358661067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44439999999999996,0.22219999999999998,0.0,0.6668000000000001,0.0,0.30559120073327223,0.5555,0.2962666666666667,0.0,0.1112,0.13899999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.1112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1112,0.0,0.1112,0.0,0.0,0.1904680267443854,0.0,0.0,0.28887155486219446,0.0,0.0,0.0,0.08896,0.2224,0.2962666666666667,0.16681668166816682,0.33340000000000003,0.0,0.1112,0.0,0.0,0.22219999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04765578126339247,0.08339583020848956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8670914462850462,0.132908553714955,0.47,0.022222222222222223,0,0,0
Says Barack Obamas comments indicate he believes in redistribution of wealth,VBZ NNP NNS VBP PRP VBZ IN NN IN NN,<s>_VBZ VBZ_NNP NNP_NNS NNS_VBP VBP_PRP PRP_VBZ VBZ_IN IN_NN NN_IN,<s>_VBZ_NNP VBZ_NNP_NNS NNP_NNS_VBP NNS_VBP_PRP VBP_PRP_VBZ PRP_VBZ_IN VBZ_IN_NN IN_NN_IN,-1,5,redistribution comments indicate,0.016822429906542057,0.9920408163265305,0.9999999999999999,0.014285714285714285,0.9999999999999999,0.16981132075471697,0.41554285714285716,0.6364,0.34707903780068733,0.21208586094260382,0.22725,0.0,0.0,0.0,0.303,0.0,0.0,0.0,0.3636,0.0,0.0,0.0,0.0,0.33327222731439043,0.0,0.0,0.0,0.0,0.0,0.1818,0.21208586094260382,0.0,0.0,0.0,0.0,0.5454,0.0,0.0,0.0,0.303,0.1818,0.1818,0.0,0.0,0.0,0.0,0.0,0.27272727272727276,0.0,0.3636,0.0,0.0,0.0,0.0,0.0,0.0,0.15583747642722443,0.0,0.0,0.2363494539781591,0.0,0.0,0.0,0.29088,0.0,0.1212,0.0,0.1818,0.0,0.0,0.0,0.0,0.1818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0779120596554384,0.13634318284085795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9542076302274413,0.04579236977256065,0.0,0.022222222222222223,0,0,0
Says of the 2000 Portland households in the yearlong composting pilot 87 percent of participants reported being satisfied with the overall system,VBZ IN DT CD NNP NNS IN DT JJ NN NN CD NN IN NNS VBD VBG VBN IN DT JJ NN,<s>_VBZ VBZ_IN IN_DT DT_CD CD_NNP NNP_NNS NNS_IN IN_DT DT_JJ JJ_NN NN_NN NN_CD CD_NN NN_IN IN_NNS NNS_VBD VBD_VBG VBG_VBN VBN_IN IN_DT DT_JJ,<s>_VBZ_IN VBZ_IN_DT IN_DT_CD DT_CD_NNP CD_NNP_NNS NNP_NNS_IN NNS_IN_DT IN_DT_JJ DT_JJ_NN JJ_NN_NN NN_NN_CD NN_CD_NN CD_NN_IN NN_IN_NNS IN_NNS_VBD NNS_VBD_VBG VBD_VBG_VBN VBG_VBN_IN VBN_IN_DT IN_DT_JJ,0,4,yearlong satisfied pilot,0.041121495327102804,0.9999999999999999,0.8036734693877551,0.06979591836734693,0.9326530612244898,0.41509433962264153,0.3809142857142857,0.75,0.4242077128675067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3750375037503751,0.33340000000000003,0.0834,0.0,0.0,0.0,0.15270394133822182,0.0,0.0,0.0,0.25,0.10425000000000001,0.0834,0.09729351376574895,0.0,0.0,0.0,0.0,0.1666,0.0,0.0,0.0,0.0,0.0834,0.0,0.0,0.0,0.15010799136069114,0.0,0.0,0.12511251125112513,0.0,0.1668,0.0,0.0,0.0,0.0,0.0,0.0,0.07148979941710956,0.0,0.0,0.10842433697347893,0.0,0.0,0.0,0.06672,0.0,0.16666666666666669,0.0,0.1666,0.10425000000000001,0.0834,0.0,0.1668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21427959201165678,0.06254687265636719,0.2261129207383279,0.0,0.0,0.0,0.0,0.09729351376574895,0.0,0.0,0.1666,0.0,0.965407059470344,0.03459294052965354,0.5,0.06666666666666667,0,0,1
Says Oregon state employees received a catchup pay raise in 1981  just two years after they agreed not to take a raise in exchange for a retirement benefit,VBZ NNP NN NNS VBD DT NN NN NN IN CD RB CD NNS IN PRP VBD RB TO VB DT NN IN NN IN DT NN NN,<s>_VBZ VBZ_NNP NNP_NN NN_NNS NNS_VBD VBD_DT DT_NN NN_NN NN_NN NN_IN IN_CD CD_RB RB_CD CD_NNS NNS_IN IN_PRP PRP_VBD VBD_RB RB_TO TO_VB VB_DT DT_NN NN_IN IN_NN NN_IN IN_DT DT_NN,<s>_VBZ_NNP VBZ_NNP_NN NNP_NN_NNS NN_NNS_VBD NNS_VBD_DT VBD_DT_NN DT_NN_NN NN_NN_NN NN_NN_IN NN_IN_CD IN_CD_RB CD_RB_CD RB_CD_NNS CD_NNS_IN NNS_IN_PRP IN_PRP_VBD PRP_VBD_RB VBD_RB_TO RB_TO_VB TO_VB_DT VB_DT_NN DT_NN_IN NN_IN_NN IN_NN_IN NN_IN_DT IN_DT_NN,1,0,raise catchup agreed,0.05046728971962617,0.9999999999999999,0.6376530612244897,0.8712244897959183,0.9999999999999999,0.5094339622641509,0.19702857142857141,0.8276000000000001,0.5266641211658395,0.08049463369108727,0.08625000000000001,0.0,0.0,0.0,0.0,0.17250000000000001,0.0,0.31023102310231027,0.41380000000000006,0.0,0.115,0.0,0.10351035103510353,0.12648945921173235,0.08625000000000001,0.09200000000000001,0.0,0.138,0.0,0.138,0.16098926738217453,0.0,0.0,0.0,0.0,0.2068,0.0,0.0,0.0,0.0,0.069,0.0,0.0,0.0,0.0,0.0,0.0948844884488449,0.10351035103510353,0.0,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.23641350934339106,0.0,0.0,0.1794071762870515,0.276,0.0,0.0,0.11040000000000001,0.0,0.3218666666666667,0.20702070207020706,0.2068,0.2585,0.2068,0.0,0.0,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11819662295362987,0.051747412629368536,0.0,0.0,0.0,0.0,0.0,0.24125058329444704,0.0,0.0,0.0,0.0,0.32274455474875374,0.677255445251247,0.0,0.044444444444444446,0,0,0
Here in Pennsylvania the annual cost for infant childcare is over 10000 per child which is more than most families pay in rent and almost the same cost as instate college tuition,RB IN NNP DT JJ NN IN NN NN VBZ IN CD IN NN WDT VBZ RBR IN JJS NNS VBP IN NN CC RB DT JJ NN IN NN NN NN,<s>_RB RB_IN IN_NNP NNP_DT DT_JJ JJ_NN NN_IN IN_NN NN_NN NN_VBZ VBZ_IN IN_CD CD_IN IN_NN NN_WDT WDT_VBZ VBZ_RBR RBR_IN IN_JJS JJS_NNS NNS_VBP VBP_IN IN_NN NN_CC CC_RB RB_DT DT_JJ JJ_NN NN_IN IN_NN NN_NN,<s>_RB_IN RB_IN_NNP IN_NNP_DT NNP_DT_JJ DT_JJ_NN JJ_NN_IN NN_IN_NN IN_NN_NN NN_NN_VBZ NN_VBZ_IN VBZ_IN_CD IN_CD_IN CD_IN_NN IN_NN_WDT NN_WDT_VBZ WDT_VBZ_RBR VBZ_RBR_IN RBR_IN_JJS IN_JJS_NNS JJS_NNS_VBP NNS_VBP_IN VBP_IN_NN IN_NN_CC NN_CC_RB CC_RB_DT RB_DT_JJ DT_JJ_NN JJ_NN_IN NN_IN_NN IN_NN_NN,-1,5,cost childcare rent,0.05981308411214953,0.9797959183673468,0.7262244897959184,0.2837755102040816,0.2527551020408163,0.6037735849056604,0.16811428571428572,0.8235,0.5615374824996818,0.06859542697153523,0.0,0.0,0.0,0.0,0.0,0.0,0.06859542697153523,0.17641764176417643,0.4118,0.1176,0.196,0.2352,0.0,0.10779101741521539,0.36775,0.3922666666666667,0.17636472705458905,0.1176,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.1764,0.08820882088208822,0.0,0.0,0.0,0.1764,0.0,0.0,0.0,0.21166306695464362,0.0,0.08085808580858087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15120864049374252,0.0588,0.0,0.15288611544461778,0.0,0.0,0.0,0.09408,0.0,0.19613333333333335,0.0,0.2352,0.0735,0.1176,0.08820882088208822,0.2352,0.2942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1512813919602297,0.04409779511024449,0.23941368078175895,0.0,0.0,0.0,0.0,0.06859542697153523,0.0,0.0,0.0,0.0588,0.9992864863158007,0.0007135136841999814,0.375,0.08888888888888889,0,0,0
